fileno,predicted_topic
178735,politics
55272,guns
54719,hockey
54122,electronics
52182,mac
10908,xwindows
54158,electronics
55235,medical
39046,graphics
178599,space
10868,baseball
103268,autos
21604,christian
104940,baseball
54953,guns
52037,mac
54710,guns
67512,graphics
67982,graphics
77342,mideast
51991,pc
10639,windows
103228,autos
54481,electronics
76607,forsale
68250,xwindows
10069,pc
104976,baseball
105231,motorcycles
55060,guns
55467,guns
10842,pc
60884,pc
104823,baseball
76803,forsale
10170,graphics
76826,forsale
59502,medical
61013,pc
54502,electronics
76411,mideast
38917,graphics
16345,crypto
54096,hockey
103725,autos
53405,religion
77363,mideast
178696,politics
59507,medical
178799,politics
76943,forsale
60991,mac
54232,hockey
21454,christian
84448,christian
61384,space
15736,crypto
103163,autos
53324,atheism
103137,autos
61368,space
52066,mac
103126,autos
10814,graphics
53563,atheism
52162,mac
103662,autos
10832,mac
60978,windows
84305,guns
77340,mideast
54523,hockey
38822,graphics
61438,space
77346,mideast
59411,hockey
178988,politics
15830,crypto
67448,xwindows
104895,forsale
21545,christian
53331,atheism
54143,electronics
178894,politics
54625,guns
179068,politics
10050,pc
10139,windows
61109,electronics
84078,religion
38881,graphics
10735,windows
53941,hockey
179028,politics
104840,baseball
77289,mideast
38871,graphics
59319,medical
21591,christian
15973,crypto
83913,religion
104848,baseball
103072,autos
68245,graphics
60854,pc
53486,atheism
60907,graphics
15826,crypto
77184,politics
21797,christian
76352,forsale
39037,crypto
61327,forsale
77261,mideast
54123,graphics
104954,baseball
54319,electronics
38967,graphics
61489,space
103696,autos
103804,autos
54849,guns
51982,mac
54720,hockey
76550,mideast
67527,xwindows
76578,autos
54753,guns
67526,graphics
16136,crypto
54157,electronics
61474,space
76664,pc
52309,mac
52043,mac
10149,windows
60804,pc
10022,windows
60905,graphics
178901,politics
52176,mac
103318,autos
60906,pc
51981,mac
54359,hockey
21506,christian
68315,xwindows
39495,graphics
10606,windows
53605,atheism
59645,medical
21775,pc
10132,windows
52001,mac
104786,motorcycles
10012,windows
21437,christian
54317,electronics
104758,baseball
55053,guns
68185,xwindows
52124,mac
103167,autos
76258,forsale
68251,xwindows
67529,xwindows
76375,mideast
84128,christian
54696,guns
61491,space
38979,graphics
84217,medical
21609,christian
62419,space
60834,pc
54187,medical
61135,pc
16029,forsale
77226,mideast
15832,crypto
53322,atheism
103160,autos
103132,autos
84145,religion
178859,politics
77330,mideast
39007,graphics
38880,graphics
54142,electronics
54093,hockey
21638,christian
103239,autos
16086,crypto
54880,guns
21671,christian
10866,graphics
55484,guns
178905,politics
178786,politics
77332,mideast
53806,atheism
16045,crypto
16017,crypto
84563,christian
103690,autos
54852,mideast
16071,crypto
16087,crypto
54135,hockey
51954,mac
52145,mac
103074,autos
10614,windows
51997,pc
52154,graphics
54076,electronics
103431,autos
55036,guns
178717,guns
21774,christian
53985,hockey
52161,mac
21456,christian
55110,guns
54738,hockey
39041,graphics
103152,autos
84211,religion
68232,windows
68204,xwindows
59580,medical
61032,pc
83977,religion
77249,mideast
54701,guns
15984,crypto
77190,politics
103071,autos
76645,forsale
67993,xwindows
104737,baseball
53321,atheism
67566,xwindows
21760,christian
104885,baseball
55482,guns
61548,graphics
51947,mac
54872,guns
77244,mideast
54766,hockey
54583,guns
54091,hockey
21531,christian
61332,space
61513,space
84314,religion
53293,atheism
54339,electronics
55259,guns
53350,atheism
54186,electronics
103523,autos
15874,crypto
38934,graphics
77353,mideast
21464,christian
103439,autos
77237,mideast
21630,christian
60897,pc
54202,hockey
21666,christian
68199,graphics
178682,guns
60959,pc
59523,medical
103677,autos
21435,christian
76666,pc
76782,forsale
179083,politics
76427,forsale
53570,atheism
61427,medical
10151,windows
10940,windows
15896,crypto
21582,christian
76406,mideast
10851,windows
67498,xwindows
38993,space
54119,hockey
54162,hockey
53935,hockey
59592,medical
52231,pc
60799,windows
52008,mac
39028,pc
55231,guns
15763,crypto
178992,politics
39500,graphics
38891,graphics
178721,space
104715,baseball
61303,space
10128,motorcycles
10793,windows
54287,hockey
54249,hockey
67467,xwindows
178752,medical
67961,xwindows
61096,pc
60962,pc
77212,mideast
76878,forsale
60963,pc
15818,crypto
105064,baseball
103450,autos
59575,atheism
54822,guns
77311,mideast
52039,mac
54071,electronics
76556,forsale
59574,medical
21699,christian
53798,pc
105123,baseball
104871,baseball
10093,pc
105126,motorcycles
52326,mac
76854,baseball
77274,mideast
62375,space
54741,hockey
77345,graphics
59549,medical
178722,space
59402,motorcycles
15836,crypto
76500,forsale
10160,pc
103142,autos
104859,baseball
54301,hockey
51980,mac
76865,forsale
61380,space
15920,crypto
54026,hockey
178474,politics
67496,xwindows
84450,guns
61003,pc
59395,medical
67417,xwindows
77357,mideast
53638,atheism
76670,forsale
52117,mac
68333,xwindows
21677,christian
68200,xwindows
10616,windows
103693,autos
68020,pc
54092,hockey
53999,hockey
15821,crypto
21633,christian
67403,xwindows
53463,atheism
53810,atheism
178663,politics
60999,pc
68324,xwindows
52310,mac
76812,forsale
76397,mideast
15804,crypto
21715,christian
21741,christian
10165,space
61390,space
104939,baseball
61348,space
68203,xwindows
54061,hockey
103083,autos
10117,pc
178653,politics
52436,mac
83937,guns
54727,politics
67488,graphics
54744,hockey
38970,graphics
53492,atheism
61338,space
178998,politics
52020,mac
105151,baseball
77193,crypto
67540,xwindows
59249,medical
77248,atheism
21583,christian
105220,motorcycles
54530,hockey
59331,medical
54024,hockey
76586,hockey
21716,christian
61298,electronics
105134,motorcycles
104829,baseball
15789,crypto
104692,motorcycles
54272,hockey
61346,space
104642,baseball
84280,religion
54889,guns
84064,atheism
38785,graphics
15981,crypto
61419,space
61092,pc
38940,xwindows
10792,windows
59632,medical
54564,hockey
178883,politics
61010,electronics
15991,crypto
77260,mideast
60966,pc
103526,autos
38838,graphics
103773,autos
21701,christian
21740,christian
60942,pc
178929,politics
178917,guns
103810,autos
77360,mideast
21626,christian
15762,crypto
103707,motorcycles
178772,politics
39068,graphics
55065,guns
38847,graphics
104890,baseball
52032,mac
76549,mideast
84224,religion
68048,xwindows
21649,christian
52134,mac
39675,windows
10812,xwindows
76274,forsale
61171,pc
61084,pc
38894,graphics
10942,windows
21693,christian
39634,graphics
84135,christian
54735,guns
54707,hockey
54907,guns
52132,mac
178621,politics
52068,medical
54129,hockey
15889,crypto
54235,pc
104884,baseball
16089,crypto
178926,guns
38843,graphics
77307,mideast
55124,guns
39009,forsale
84282,atheism
61309,space
178723,politics
51977,mac
54464,guns
76269,forsale
15769,crypto
59283,medical
53502,christian
54827,guns
52273,mac
59637,medical
68192,xwindows
15798,crypto
15757,crypto
53358,atheism
61414,space
77818,mideast
61284,space
54005,hockey
10768,windows
52184,mac
76188,forsale
52119,mac
103278,autos
52274,mac
76241,forsale
15817,crypto
76450,mideast
53622,atheism
59421,atheism
54596,politics
84269,religion
54193,graphics
68015,pc
53464,space
61060,forsale
59302,medical
38956,graphics
61454,space
178643,politics
76368,mideast
10060,mac
179111,politics
54518,politics
67882,xwindows
61444,space
68131,pc
103440,politics
59622,medical
104968,baseball
10137,windows
83972,religion
178796,guns
15924,crypto
54866,guns
76238,forsale
76408,mideast
21420,christian
38885,graphics
54127,hockey
76683,forsale
76755,forsale
104679,baseball
52192,mac
54229,hockey
76744,forsale
68009,xwindows
178900,politics
54718,hockey
103007,autos
54191,graphics
52055,mac
103148,autos
53898,hockey
21574,christian
52253,mac
76548,mideast
103512,autos
10649,christian
10836,mac
54236,forsale
59448,medical
77807,mideast
53335,electronics
84538,atheism
61366,space
54621,guns
77225,mideast
16051,crypto
77252,mideast
76827,forsale
16082,crypto
84193,atheism
76754,forsale
68175,xwindows
76852,forsale
54144,electronics
54225,hockey
83979,religion
52011,mac
10122,graphics
59376,medical
10039,graphics
10106,pc
77294,mideast
76565,mideast
53599,atheism
54220,electronics
104682,baseball
84570,atheism
54836,guns
77393,mideast
61431,space
54118,electronics
103332,autos
104802,motorcycles
59271,medical
61138,pc
53555,atheism
10811,windows
10173,pc
61439,space
105096,baseball
77272,mideast
77265,politics
105990,baseball
76267,pc
10010,windows
68327,xwindows
105255,motorcycles
21542,christian
21445,christian
15926,crypto
39080,graphics
76779,forsale
179051,politics
178703,politics
105228,motorcycles
103895,autos
21495,christian
104866,baseball
38980,graphics
39038,graphics
76691,forsale
51998,forsale
61022,pc
103259,autos
61033,pc
76816,forsale
15752,mac
76493,forsale
178701,politics
10150,windows
76804,forsale
59347,medical
54224,hockey
67433,xwindows
54015,hockey
15850,crypto
54670,guns
105259,motorcycles
77350,mideast
10125,windows
103416,autos
21657,christian
103412,autos
104820,baseball
54861,politics
77267,mideast
105230,forsale
61421,space
55114,guns
103444,autos
38910,graphics
104989,baseball
59427,medical
60880,pc
55099,guns
52340,mac
104785,motorcycles
54219,crypto
77366,mideast
10786,windows
21586,christian
21494,christian
61498,space
21576,christian
39639,graphics
178928,politics
53614,atheism
54715,guns
61155,pc
52211,mac
178933,guns
21478,christian
39047,graphics
59602,medical
10006,windows
67976,xwindows
103520,autos
103703,autos
10620,pc
54678,guns
54022,hockey
21660,christian
76247,forsale
76657,forsale
10148,windows
84092,religion
15997,crypto
10035,pc
54752,guns
105246,motorcycles
60945,graphics
53936,hockey
61276,space
10177,pc
84253,religion
103243,autos
54025,hockey
53581,atheism
52347,mac
38775,graphics
53320,atheism
104870,baseball
67519,xwindows
103130,autos
53402,crypto
77268,mideast
61086,pc
39059,graphics
178909,politics
51985,mac
54526,hockey
60981,pc
10675,windows
21603,christian
105018,baseball
10850,crypto
59439,medical
61481,space
60903,pc
60932,windows
10054,pc
53627,atheism
21796,christian
10171,pc
77803,mideast
59267,medical
84303,religion
77359,mideast
38856,xwindows
60860,pc
39644,graphics
77374,mideast
21662,christian
76848,mac
76473,mideast
105159,baseball
60986,mac
105056,baseball
61149,pc
55261,guns
52271,mac
60807,pc
21652,religion
52200,mac
54266,electronics
76120,forsale
68001,xwindows
53325,atheism
61088,pc
55104,guns
52098,mac
54864,guns
179108,politics
61355,space
54140,electronics
15872,crypto
179076,politics
54163,hockey
54029,hockey
105067,baseball
67582,xwindows
55111,guns
15943,crypto
16040,crypto
60885,pc
61053,pc
104636,baseball
59437,medical
21645,christian
77326,mideast
54704,guns
61465,space
16135,crypto
76542,mideast
16019,crypto
15731,crypto
21541,christian
178729,guns
103710,autos
60847,electronics
68177,xwindows
103153,autos
54837,guns
104775,baseball
105117,baseball
53808,atheism
15855,crypto
16348,crypto
54084,hockey
54295,hockey
76465,mideast
55251,guns
178991,politics
39060,graphics
54154,electronics
103081,autos
103777,autos
103149,autos
53604,atheism
15860,crypto
54619,guns
77253,atheism
84284,atheism
10140,windows
179054,politics
55098,guns
178730,guns
77245,mideast
61447,space
104629,baseball
21476,christian
67528,xwindows
105224,motorcycles
10646,windows
178611,guns
54251,hockey
76756,forsale
10823,xwindows
16359,crypto
10781,graphics
62127,space
16115,crypto
59329,medical
59325,politics
179038,politics
77215,mideast
54276,graphics
59537,medical
103422,autos
54611,crypto
67548,xwindows
103220,autos
103741,autos
38864,graphics
38841,graphics
59561,motorcycles
105061,baseball
105989,baseball
38966,graphics
105204,motorcycles
61007,pc
52308,mac
53803,atheism
104986,baseball
53983,electronics
105105,motorcycles
179075,politics
10118,graphics
39619,space
103209,autos
103068,autos
103704,autos
105116,baseball
59582,medical
103079,politics
59300,medical
16140,crypto
54721,hockey
104764,baseball
54066,hockey
62420,space
104728,baseball
59379,medical
77276,mideast
39635,mac
54489,electronics
54910,guns
76272,forsale
178869,politics
53410,atheism
21770,christian
52439,mac
38787,graphics
103419,autos
21468,christian
53988,hockey
84210,religion
10807,pc
104683,motorcycles
84100,space
61113,pc
76234,forsale
53294,atheism
21509,atheism
54554,guns
68325,xwindows
105203,motorcycles
38998,graphics
39660,graphics
55085,guns
104888,baseball
54222,electronics
55061,guns
77396,mideast
103314,autos
68303,xwindows
21641,christian
53447,atheism
61461,space
15929,crypto
105237,motorcycles
53637,atheism
104838,baseball
54682,guns
103441,autos
67516,xwindows
21757,christian
104819,baseball
38915,graphics
178768,guns
53068,atheism
21520,christian
61515,space
21631,christian
54775,baseball
105251,motorcycles
84216,space
55040,guns
104799,motorcycles
62477,space
77234,mideast
52166,mac
84129,religion
68116,xwindows
178860,politics
104705,baseball
53794,atheism
59320,medical
16016,crypto
61093,pc
52239,mac
83976,religion
62455,space
15918,crypto
21595,christian
10731,pc
59406,medical
54691,guns
39496,windows
54891,guns
61361,graphics
104783,motorcycles
61549,space
21551,christian
53792,atheism
76159,forsale
15952,crypto
10828,pc
61475,space
59314,medical
76297,forsale
76254,pc
61058,mac
105115,baseball
54848,guns
77242,mideast
59627,medical
67520,xwindows
21431,christian
61455,space
21568,christian
21687,christian
53544,christian
52261,mac
103474,autos
10133,windows
60879,pc
76606,forsale
38902,graphics
54310,electronics
52139,mac
55472,guns
21447,christian
10033,graphics
61041,mac
105127,motorcycles
59616,medical
104634,baseball
77343,mideast
54047,hockey
10111,windows
53429,christian
21470,christian
38950,graphics
76345,forsale
52445,pc
10072,windows
21449,christian
54739,hockey
84332,guns
59510,medical
54575,guns
76584,forsale
53424,atheism
84279,religion
59279,medical
105249,motorcycles
54873,guns
10047,windows
61272,space
10086,windows
103744,autos
54748,guns
104645,baseball
54274,hockey
52292,mac
76808,mac
55107,guns
61310,space
105071,baseball
21750,graphics
178767,politics
103134,autos
178713,crypto
61066,pc
104937,baseball
54524,hockey
84262,guns
178990,guns
54563,hockey
38782,graphics
55097,guns
77327,mideast
68056,xwindows
105016,baseball
59315,medical
54120,hockey
54148,electronics
103430,baseball
10603,graphics
62476,space
178920,graphics
59424,medical
105261,motorcycles
10109,graphics
105119,baseball
105051,baseball
53634,atheism
103408,pc
76302,forsale
84344,christian
59465,medical
104831,baseball
10205,windows
76805,mac
55054,guns
54484,electronics
15755,crypto
21695,atheism
52302,mac
53946,hockey
84204,atheism
77377,mideast
77821,atheism
54280,electronics
21515,christian
77292,mideast
38941,graphics
54039,hockey
61087,pc
59527,medical
76251,mac
67463,xwindows
53403,religion
38962,graphics
60851,pc
103434,autos
61418,xwindows
105162,baseball
61038,pc
38781,graphics
61512,space
55122,guns
55094,guns
53631,atheism
104816,baseball
54253,crypto
52266,mac
67385,xwindows
39074,graphics
84236,religion
61289,space
21744,christian
38767,xwindows
67430,xwindows
53342,atheism
54555,guns
39071,crypto
53781,atheism
59252,medical
67514,xwindows
103776,autos
67394,xwindows
76327,forsale
61030,pc
61101,pc
105248,motorcycles
10641,xwindows
15814,crypto
60960,pc
52269,mac
16052,crypto
60772,electronics
61358,space
103811,autos
104934,baseball
105030,baseball
178866,politics
105099,baseball
10204,windows
52108,mac
16004,crypto
54080,electronics
178904,politics
53958,hockey
61408,space
61378,space
103727,autos
10854,windows
84228,atheism
54101,hockey
68301,xwindows
10162,windows
53650,atheism
104761,baseball
178907,guns
105065,baseball
179035,politics
52341,mac
39020,graphics
10095,pc
105210,motorcycles
77182,mideast
10846,pc
59512,medical
59454,medical
59481,medical
76540,mideast
77355,mideast
105223,motorcycles
67387,xwindows
105053,baseball
105032,baseball
60941,pc
39499,graphics
61245,space
61396,space
68316,xwindows
53942,hockey
16347,crypto
59633,medical
54007,hockey
21622,christian
38973,graphics
15813,crypto
178912,guns
76588,forsale
38789,graphics
21712,christian
76421,mideast
53404,christian
61153,pc
178641,guns
105093,baseball
54049,hockey
38879,graphics
60878,pc
61367,space
10684,pc
61456,space
52044,mac
68226,xwindows
54012,hockey
103429,autos
103699,autos
84096,guns
53641,motorcycles
59403,medical
67436,xwindows
61256,space
104807,motorcycles
61388,space
53782,atheism
104768,baseball
59253,medical
61085,pc
77273,mideast
21620,christian
21588,space
76308,forsale
10806,windows
16042,crypto
21738,christian
54103,hockey
21592,christian
21483,christian
60958,pc
61160,mac
10036,windows
59416,medical
178914,politics
53398,atheism
84298,religion
54865,guns
62117,space
59243,medical
60956,pc
39040,atheism
103697,autos
55426,guns
103501,autos
59643,medical
16143,pc
21416,christian
54904,guns
77219,mideast
52104,mac
54542,guns
54959,guns
54366,hockey
84260,religion
60896,pc
178626,politics
179048,guns
21783,christian
84510,religion
54538,guns
53676,atheism
77333,mideast
53397,atheism
10105,windows
21438,christian
84437,religion
54260,hockey
61304,space
68278,xwindows
104876,baseball
59457,medical
59498,medical
38920,graphics
55270,guns
52265,mac
55115,guns
10102,xwindows
21713,christian
54036,baseball
53998,hockey
77297,mideast
68114,xwindows
61567,space
178779,politics
105023,baseball
104985,baseball
59554,medical
76841,forsale
39016,graphics
15928,crypto
77392,mideast
52087,mac
15944,crypto
104858,baseball
62480,space
16012,crypto
54020,hockey
62118,space
16009,crypto
15945,crypto
61470,space
84178,christian
84350,atheism
16134,crypto
76369,mideast
54334,electronics
67547,xwindows
59407,medical
10185,windows
103808,autos
68088,xwindows
15788,crypto
21557,christian
15849,crypto
10044,windows
84436,religion
103136,autos
21728,religion
54606,guns
104753,baseball
39666,graphics
68000,xwindows
68160,xwindows
54951,guns
15954,crypto
15834,crypto
103814,autos
16142,crypto
15999,crypto
21565,christian
61281,space
60810,pc
21523,christian
59237,medical
51966,mac
59473,medical
54730,hockey
21714,christian
54209,graphics
103687,forsale
77388,mideast
10697,windows
67431,xwindows
178749,politics
54547,hockey
52285,mac
16079,crypto
59620,medical
59461,medical
15996,crypto
61145,forsale
10135,windows
104946,baseball
52125,mac
21418,christian
104763,baseball
67551,pc
84440,religion
54304,hockey
10190,graphics
38766,graphics
21423,christian
76535,mideast
103127,autos
55058,guns
59348,medical
38836,graphics
59617,medical
68300,graphics
104917,motorcycles
54731,hockey
76522,forsale
16131,crypto
68081,graphics
76595,forsale
178628,politics
77336,mideast
67450,xwindows
16063,crypto
53890,hockey
84244,religion
15861,crypto
104911,motorcycles
39070,graphics
67405,xwindows
68187,xwindows
59336,medical
54364,hockey
10161,graphics
16038,crypto
178780,guns
10857,religion
21412,christian
179087,guns
104827,baseball
21605,christian
104880,baseball
59451,medical
76244,forsale
68007,xwindows
103746,autos
55089,guns
61052,pc
21623,christian
76381,mideast
54323,medical
15839,crypto
68010,xwindows
178763,politics
54297,hockey
52080,mac
104955,baseball
103689,autos
84553,christian
15931,crypto
105208,motorcycles
10663,pc
54173,hockey
54044,hockey
53491,atheism
54828,guns
59358,medical
54054,hockey
21329,christian
21462,christian
16003,crypto
103075,autos
39676,graphics
21519,christian
39025,graphics
76682,forsale
67544,xwindows
76850,forsale
52216,mac
104773,baseball
67537,xwindows
61467,space
59535,medical
54008,hockey
103048,autos
76449,mideast
104809,motorcycles
76669,forsale
39674,graphics
52050,graphics
76128,forsale
21629,christian
15940,crypto
54259,hockey
84205,religion
53454,atheism
103218,autos
68214,xwindows
77809,mideast
84291,religion
60800,pc
15934,crypto
52296,mac
60886,pc
104731,baseball
10783,windows
16060,crypto
76780,forsale
38898,graphics
52097,mac
60983,mac
21700,christian
104684,baseball
59644,medical
59559,medical
105155,baseball
54770,guns
104837,baseball
15888,crypto
51987,forsale
38815,xwindows
103724,autos
21491,christian
103348,autos
38811,graphics
51944,mac
67523,xwindows
55093,guns
15902,crypto
55232,guns
59292,medical
76429,mideast
10935,windows
84451,religion
10840,pc
178882,politics
54074,hockey
104808,motorcycles
103334,autos
59634,medical
84272,religion
59317,medical
178700,guns
61341,space
54841,guns
76412,mideast
55488,guns
179031,politics
104780,motorcycles
52446,mac
53420,atheism
77291,mideast
52111,pc
77302,mideast
16059,crypto
16005,crypto
54501,electronics
16070,crypto
52228,mac
10040,graphics
67545,xwindows
68171,xwindows
15749,crypto
84285,religion
54155,electronics
103310,autos
67404,xwindows
84245,religion
76807,forsale
61502,space
38928,graphics
54244,hockey
76446,politics
54198,electronics
105299,baseball
10693,pc
38786,graphics
67504,xwindows
67409,xwindows
54840,guns
68272,xwindows
38932,graphics
54308,hockey
84433,atheism
38792,graphics
61411,space
61544,space
21615,christian
105004,baseball
21601,christian
52028,mac
103509,autos
55425,guns
60856,pc
61048,pc
55064,guns
77177,politics
55276,guns
83915,christian
59277,medical
53995,hockey
15962,crypto
84351,religion
10078,windows
67983,xwindows
54053,hockey
76566,mideast
76358,forsale
16149,crypto
53541,christian
21627,christian
84194,atheism
60979,pc
62406,space
15966,crypto
54532,hockey
178762,guns
54521,hockey
16133,crypto
21755,christian
76310,forsale
60918,pc
10802,graphics
10156,windows
38896,graphics
103156,autos
61459,space
67565,xwindows
67493,xwindows
54248,hockey
61292,space
179001,guns
104688,motorcycles
59435,medical
84320,religion
103205,autos
68138,xwindows
21685,christian
68046,xwindows
60831,pc
52029,mac
53417,atheism
53658,atheism
105215,motorcycles
52109,mac
16123,crypto
53357,medical
76467,mideast
53628,christian
103718,autos
54099,hockey
103261,autos
67402,xwindows
53472,atheism
38826,mac
21673,christian
53951,hockey
104740,baseball
77325,mideast
21532,christian
59469,medical
15790,crypto
21722,christian
105002,baseball
103037,autos
53536,atheism
76846,forsale
16145,crypto
60788,pc
59426,medical
105040,baseball
16085,crypto
77365,mideast
178764,guns
15768,crypto
68259,xwindows
61377,space
54577,guns
59312,graphics
52129,xwindows
59619,forsale
54745,crypto
38897,graphics
103665,autos
38990,graphics
10030,windows
59496,medical
54687,guns
68008,graphics
67505,xwindows
15728,crypto
76941,forsale
39642,graphics
59381,graphics
61328,space
76233,forsale
105221,motorcycles
104836,baseball
10100,mac
39628,graphics
10858,windows
54027,hockey
67451,xwindows
52193,mac
59601,medical
105202,motorcycles
55112,guns
76786,forsale
84219,atheism
104772,baseball
39008,space
178677,politics
54063,hockey
61301,space
38813,graphics
39082,crypto
60930,pc
51984,mac
105017,baseball
10794,pc
59327,atheism
68047,xwindows
54751,guns
10826,graphics
68242,xwindows
59282,politics
10143,pc
59462,christian
105098,baseball
104690,motorcycles
15852,crypto
76589,forsale
68213,graphics
16084,crypto
178885,politics
62415,space
54263,hockey
21778,christian
59544,medical
53989,hockey
61266,space
51983,mac
76504,forsale
15955,crypto
10662,windows
21736,christian
54747,hockey
10724,graphics
15904,crypto
16023,crypto
61282,space
60780,pc
54683,guns
21422,christian
53412,atheism
54714,guns
77823,mideast
38994,xwindows
59514,medical
55264,guns
104864,baseball
105234,motorcycles
76829,mac
76263,forsale
15899,crypto
76573,forsale
61553,space
103672,autos
84292,religion
61436,space
53925,hockey
179062,politics
52135,mac
52233,mac
77258,mideast
84565,guns
38861,graphics
52263,mac
62475,space
60842,pc
76401,mideast
16047,crypto
53332,christian
61170,pc
104766,baseball
21451,christian
103327,forsale
105015,baseball
53482,atheism
60982,forsale
61406,space
10104,pc
61169,pc
76207,forsale
103528,autos
103124,autos
61294,space
54876,guns
84215,space
55279,guns
59550,medical
10038,windows
61000,pc
178788,guns
51960,mac
54275,hockey
39063,graphics
68246,xwindows
103145,autos
60929,pc
103315,autos
77259,atheism
59566,medical
77180,mideast
60855,pc
62390,space
10142,pc
77348,mideast
76122,forsale
61531,space
83968,religion
76123,forsale
67572,crypto
76902,forsale
54141,pc
21805,christian
61051,pc
21761,christian
76802,forsale
54302,hockey
21497,christian
67406,xwindows
61078,pc
179110,politics
52007,mac
54950,guns
39671,graphics
59533,medical
53952,hockey
105144,motorcycles
77246,mideast
104644,baseball
54153,mac
61336,space
38821,graphics
21537,christian
39031,graphics
21618,christian
10080,windows
103240,autos
62113,space
68115,mac
53609,atheism
77401,mideast
15761,crypto
178664,politics
15865,crypto
84053,guns
54282,electronics
54487,electronics
39026,mac
52407,mac
67567,xwindows
54070,electronics
21697,christian
68077,pc
76435,mideast
60944,pc
38996,graphics
52243,mac
38924,graphics
76561,mideast
38765,graphics
60950,pc
76510,forsale
59255,medical
59372,medical
60949,pc
77387,mideast
105214,motorcycles
54245,hockey
84223,politics
105114,baseball
68205,graphics
104704,baseball
60803,graphics
53944,hockey
61494,space
179115,guns
104967,autos
68019,xwindows
76644,electronics
76339,forsale
104950,baseball
21656,christian
179085,guns
105066,baseball
54246,hockey
68256,graphics
61505,space
21487,christian
54042,hockey
76568,mideast
21786,christian
61161,pc
76196,forsale
21439,christian
76781,forsale
52295,mac
103678,autos
39624,graphics
54300,hockey
77368,politics
77195,atheism
84300,religion
60808,pc
59569,medical
38905,mac
104953,baseball
61392,space
39056,graphics
15975,crypto
10743,graphics
21578,christian
84083,atheism
21561,christian
15993,crypto
67481,xwindows
52276,mac
105072,baseball
76248,forsale
104828,baseball
61177,pc
76440,mideast
179056,politics
76800,forsale
10911,windows
10815,mac
105222,motorcycles
103409,autos
68136,xwindows
68313,xwindows
67411,graphics
54314,electronics
61260,space
54614,guns
54612,guns
61064,pc
54160,hockey
38884,graphics
54252,electronics
39052,graphics
105022,baseball
53793,atheism
59482,medical
60900,pc
54234,pc
10055,windows
59340,medical
76231,autos
52301,mac
59646,medical
179091,politics
77371,mideast
54081,hockey
10648,motorcycles
105229,motorcycles
62401,space
52329,mac
76366,mideast
52036,mac
10062,windows
76810,forsale
103144,autos
61167,pc
53543,christian
39069,graphics
76793,forsale
21706,christian
61162,pc
54617,guns
38986,graphics
52287,pc
10660,crypto
76478,mideast
104736,baseball
76206,mac
59291,medical
10618,graphics
53408,atheism
53663,atheism
62408,space
103417,autos
105033,baseball
52346,mac
52040,mac
55476,guns
21516,christian
21529,christian
53812,atheism
104833,baseball
103698,autos
54090,hockey
54636,guns
103207,autos
61504,space
52185,mac
105102,motorcycles
105026,baseball
21549,christian
68085,xwindows
77301,mideast
15733,crypto
76311,forsale
59404,medical
103420,autos
76673,forsale
52105,mac
61484,space
54136,hockey
76232,pc
103299,autos
77222,mideast
103150,autos
59361,medical
54270,electronics
10874,pc
54499,crypto
21441,christian
15946,crypto
21507,christian
77255,mideast
39736,graphics
52247,mac
52136,pc
10841,windows
76869,forsale
61130,pc
103805,autos
76252,forsale
10013,windows
10198,windows
67466,xwindows
21746,christian
76832,forsale
10158,windows
179006,guns
54858,guns
179098,guns
104745,baseball
103802,autos
68117,xwindows
68195,xwindows
105157,baseball
15775,crypto
76660,forsale
54913,guns
77385,mideast
55039,guns
68002,graphics
54315,electronics
103175,autos
60952,pc
77295,mideast
61026,pc
76462,mideast
68003,pc
38854,graphics
10782,windows
55123,guns
54137,electronics
59258,medical
77389,mideast
15792,crypto
105125,forsale
54497,electronics
39672,mac
15785,crypto
54553,guns
52064,space
178639,guns
178790,guns
68320,xwindows
104672,baseball
60742,pc
76860,forsale
10788,windows
76880,forsale
54777,hockey
61255,space
59377,medical
178919,atheism
54046,hockey
178625,politics
104843,baseball
54584,guns
76340,forsale
68279,xwindows
76125,pc
21806,christian
10164,pc
179046,guns
84137,religion
16020,crypto
76256,autos
67414,xwindows
21617,christian
10824,pc
16043,crypto
178623,guns
60970,pc
103647,autos
15820,crypto
10695,windows
103369,autos
54330,crypto
104765,christian
53957,hockey
84207,religion
60835,mac
10862,xwindows
59290,medical
21709,christian
67401,xwindows
103352,autos
54216,electronics
61046,pc
104882,baseball
10740,pc
15760,crypto
54278,electronics
67539,baseball
60785,pc
61429,space
105124,baseball
61542,space
54243,hockey
21772,christian
103461,autos
179071,politics
104979,baseball
76453,mideast
103780,autos
52063,mac
61517,space
59307,medical
,hockey
fileno,predicted_topic
54626,guns
21643,christian
104725,baseball
179037,politics
59615,medical
38929,graphics
10098,windows
54878,guns
59374,medical
60957,pc
38846,graphics
54041,hockey
178719,guns
54551,hockey
76662,forsale
54110,hockey
105218,motorcycles
53430,atheism
15854,crypto
67416,graphics
54279,electronics
76464,mideast
105052,baseball
178709,politics
59241,medical
10202,windows
178906,politics
55108,guns
68113,pc
53277,atheism
59261,politics
76544,crypto
54316,electronics
104734,baseball
83943,guns
52258,mac
53495,atheism
53801,atheism
16105,crypto
59452,graphics
103522,autos
59310,medical
54221,electronics
21556,christian
61485,space
178915,politics
76837,forsale
105097,baseball
15857,crypto
67499,graphics
15882,crypto
