53602,mideast
10009,graphics
76639,graphics
38937,graphics
10169,pc
16076,crypto
15791,crypto
59540,medical
104675,hockey
54531,hockey
10064,graphics
21599,christian
39617,graphics
103457,electronics
105254,motorcycles
54109,hockey
52249,pc
61334,space
55068,guns
21417,christian
54586,guns
53551,guns
61253,space
53319,christian
59511,medical
54717,hockey
61307,guns
76304,pc
59587,guns
10905,xwindows
76650,forsale
178781,guns
60829,pc
77303,mideast
76590,pc
15959,crypto
15930,crypto
76936,pc
104994,baseball
59586,medical
53431,christian
10692,crypto
38865,guns
10833,christian
103302,hockey
84133,christian
104965,baseball
53457,christian
54213,pc
54947,guns
76379,pc
52250,pc
38834,graphics
77814,pc
104873,baseball
105150,baseball
54870,guns
39050,graphics
61565,space
104641,baseball
60768,pc
61354,space
59425,medical
103256,crypto
61257,space
38874,graphics
52147,pc
67453,pc
103815,motorcycles
54056,electronics
10181,graphics
105137,motorcycles
61273,space
61068,pc
105238,motorcycles
59623,politics
76191,pc
52075,pc
21554,christian
52237,pc
105262,motorcycles
60769,crypto
67562,graphics
10601,windows
59652,mideast
21453,christian
61417,space
105012,motorcycles
53500,christian
61351,space
39027,graphics
60968,pc
59297,medical
54059,hockey
84212,christian
76602,pc
61311,space
84441,christian
59369,space
54139,hockey
61004,pc
178774,politics
15950,crypto
84435,christian
53396,christian
60840,pc
104952,baseball
51965,pc
76334,pc
54517,crypto
105095,baseball
103159,space
76184,electronics
67987,mac
103165,space
52238,pc
76454,mideast
61263,space
67535,xwindows
67462,xwindows
54338,electronics
67556,pc
61397,space
52084,pc
59542,crypto
103497,electronics
10011,pc
61265,space
68217,xwindows
76935,pc
77811,mideast
10152,pc
59538,medical
10136,space
105226,motorcycles
54351,electronics
59396,medical
77296,crypto
61127,pc
55240,guns
84208,christian
53598,christian
39013,graphics
53448,christian
61286,space
51988,pc
103270,pc
178817,politics
105024,baseball
68070,xwindows
38901,graphics
59579,medical
10201,pc
67533,xwindows
21688,christian
67439,xwindows
60762,pc
103341,motorcycles
15840,crypto
61499,space
54860,guns
54312,electronics
104881,baseball
59503,medical
103438,electronics
15989,crypto
61055,pc
54079,electronics
84248,christian
67434,xwindows
54264,hockey
54756,hockey
21637,christian
54512,hockey
52152,pc
178718,politics
104892,baseball
60801,pc
10184,pc
54728,guns
67371,xwindows
68075,pc
61492,space
103361,motorcycles
179007,guns
54779,hockey
54271,electronics
103351,motorcycles
105400,baseball
15835,crypto
103675,motorcycles
61287,space
103663,motorcycles
54536,hockey
103232,electronics
67996,xwindows
67423,pc
68202,xwindows
54576,guns
60996,pc
38922,graphics
54847,guns
76441,mideast
54307,hockey
54227,hockey
76562,politics
67989,xwindows
104655,baseball
76438,mideast
38959,electronics
104779,motorcycles
77808,mideast
68111,xwindows
15900,crypto
15837,crypto
21446,christian
76652,crypto
16022,crypto
179029,guns
59323,medical
68207,xwindows
68173,graphics
10809,pc
103737,motorcycles
61300,space
52170,pc
179086,guns
21590,christian
61137,pc
59274,medical
53784,christian
61393,space
61509,space
67473,guns
76351,pc
21471,christian
54217,electronics
76785,pc
76684,pc
68222,xwindows
10208,pc
67425,xwindows
10063,graphics
62429,space
10609,pc
76942,electronics
38984,xwindows
76855,electronics
10172,graphics
76451,mideast
103774,motorcycles
62417,electronics
104995,baseball
54055,space
76399,mideast
59375,medical
54121,hockey
54309,hockey
10155,xwindows
77286,mideast
53333,mideast
54018,hockey
55041,guns
21461,christian
61356,space
77188,mideast
21654,christian
104977,baseball
60863,pc
105076,baseball
10074,pc
76126,pc
84301,christian
54333,electronics
77320,mideast
67517,xwindows
53594,christian
61070,pc
62454,space
59449,medical
54634,guns
52246,pc
77806,mideast
60909,pc
21594,christian
52442,pc
55052,guns
10798,pc
103726,motorcycles
105232,motorcycles
53469,christian
77362,mideast
10619,pc
104980,baseball
54688,guns
105058,baseball
55273,guns
104670,baseball
76777,pc
21727,christian
16124,crypto
54189,electronics
59556,medical
15914,crypto
54256,hockey
10127,xwindows
178910,politics
54637,guns
21572,christian
10938,pc
59289,graphics
52120,pc
38814,graphics
55078,guns
54892,pc
38829,graphics
103529,pc
67977,xwindows
54587,guns
104743,baseball
55101,guns
179055,guns
38806,pc
76569,mideast
76598,pc
59399,graphics
60934,pc
61511,space
21798,christian
178983,guns
178916,politics
61550,graphics
84290,guns
67515,crypto
60823,pc
53900,hockey
105209,motorcycles
54601,guns
61148,pc
54345,electronics
15809,crypto
68326,xwindows
84141,christian
54077,hockey
52262,electronics
103738,electronics
104639,baseball
60902,pc
104993,baseball
21729,christian
52234,pc
105154,baseball
61116,pc
62426,space
60940,pc
103745,electronics
61025,graphics
76601,baseball
54082,hockey
52082,pc
54043,hockey
76593,pc
55241,guns
76945,pc
39014,graphics
104944,motorcycles
52160,pc
104669,baseball
38951,graphics
55468,guns
103372,motorcycles
51993,pc
61391,space
21661,christian
103057,pc
21608,christian
16044,graphics
10028,pc
59458,medical
105108,baseball
60787,pc
61117,pc
77230,mideast
38851,graphics
59470,medical
105081,baseball
76663,electronics
54598,guns
61441,space
21799,christian
54086,hockey
84259,politics
103214,electronics
103679,crypto
77822,mideast
68170,xwindows
59528,medical
59394,medical
51969,pc
105000,baseball
76831,electronics
103536,motorcycles
52403,pc
103686,motorcycles
10633,pc
84345,atheism
54126,hockey
53339,christian
76324,pc
15811,crypto
60776,electronics
54180,electronics
76801,pc
10803,pc
76312,pc
52344,pc
55075,guns
54618,guns
54722,hockey
61259,space
16030,crypto
21428,christian
178930,politics
84059,guns
39039,graphics
21639,christian
76428,pc
39084,graphics
54539,guns
105147,motorcycles
103504,crypto
54884,guns
103508,motorcycles
10027,windows
76215,pc
55113,guns
104910,motorcycles
103516,space
105559,motorcycles
178617,politics
105100,motorcycles
10827,xwindows
52217,pc
16032,crypto
84024,guns
104762,hockey
61119,pc
10685,crypto
105041,baseball
59588,medical
10116,pc
10863,graphics
84020,christian
105141,motorcycles
59246,medical
15906,crypto
178724,politics
61329,space
68119,pc
77312,mideast
178710,politics
103721,motorcycles
104750,baseball
61074,pc
76431,mideast
68006,xwindows
84316,christian
53601,christian
15956,crypto
67478,xwindows
21424,christian
178731,politics
10615,christian
179073,politics
103350,electronics
55268,guns
61435,space
10053,windows
76422,mideast
54482,graphics
104913,motorcycles
59491,medical
77238,mideast
84273,christian
21721,christian
10090,pc
52333,pc
178646,politics
54528,guns
52232,pc
67995,xwindows
61457,space
54175,hockey
84065,space
84243,christian
53411,christian
61342,space
16078,crypto
10734,windows
54628,guns
10110,pc
21720,christian
105258,motorcycles
39004,pc
77373,mideast
84069,christian
61243,space
38772,graphics
67532,xwindows
54685,guns
67510,xwindows
53588,christian
179013,christian
21776,christian
59413,medical
59278,medical
15739,politics
21702,christian
84254,christian
76245,crypto
53426,atheism
103714,motorcycles
53499,christian
39066,crypto
21606,christian
76202,motorcycles
39651,mideast
52038,pc
59339,medical
53990,hockey
15846,guns
15885,crypto
54890,guns
67998,xwindows
59459,medical
104738,baseball
105163,baseball
10024,pc
103319,politics
59388,christian
54708,hockey
76847,electronics
104756,baseball
61539,space
54871,guns
61288,space
62393,space
61333,space
10723,pc
54128,hockey
10729,graphics
68241,xwindows
77264,mideast
55125,guns
62413,space
59624,motorcycles
61445,space
15933,crypto
39618,graphics
10797,graphics
77247,mideast
21581,christian
84349,christian
61035,pc
105121,motorcycles
60924,electronics
83907,christian
54023,hockey
68017,xwindows
59472,medical
15961,crypto
53327,christian
39490,crypto
38842,graphics
62395,medical
54533,hockey
59571,medical
38883,graphics
179099,guns
77281,mideast
67395,xwindows
61452,space
103668,space
39021,graphics
178911,politics
103491,electronics
21477,christian
10864,pc
104975,baseball
52096,pc
104963,baseball
54580,guns
54031,hockey
10200,pc
21579,christian
52144,pc
52244,pc
54003,hockey
103157,motorcycles
39652,graphics
16356,crypto
103513,electronics
84278,christian
103073,motorcycles
53879,hockey
104915,motorcycles
61098,pc
38960,graphics
105120,baseball
38989,graphics
55086,guns
62410,space
67486,xwindows
61036,electronics
10795,xwindows
54839,guns
104961,baseball
105044,baseball
54147,electronics
76597,pc
10799,hockey
21665,christian
104776,baseball
59247,medical
54758,hockey
10178,pc
84277,christian
103404,electronics
54780,hockey
10867,pc
59594,politics
60904,pc
54767,hockey
68323,xwindows
55265,guns
104757,baseball
59532,pc
68247,xwindows
83911,crypto
52240,pc
103500,electronics
54900,guns
76355,mideast
39006,graphics
53549,christian
54073,hockey
62318,space
52035,pc
67508,graphics
84275,christian
55073,guns
10194,pc
59391,electronics
38830,electronics
21500,christian
77262,mideast
15863,crypto
54068,hockey
16068,crypto
39498,xwindows
67543,xwindows
54097,hockey
54321,graphics
76208,pc
103177,guns
54500,electronics
62319,space
61049,pc
38987,graphics
52317,pc
54064,hockey
61090,pc
104914,motorcycles
54161,hockey
178897,politics
59493,crypto
55471,guns
52054,pc
54218,electronics
53642,christian
84346,christian
77305,mideast
68182,graphics
103321,motorcycles
60980,pc
15787,crypto
76538,mideast
15879,crypto
52205,pc
77352,mideast
67408,xwindows
103161,electronics
67479,xwindows
59414,medical
77317,mideast
54233,hockey
16279,crypto
84267,christian
38900,graphics
60931,pc
178671,politics
54955,guns
77376,mideast
54516,hockey
61111,pc
62129,crypto
77812,mideast
38936,graphics
21585,christian
10644,xwindows
59415,christian
10661,crypto
21758,christian
61151,pc
10613,crypto
104956,baseball
61316,space
52146,pc
54149,windows
54171,hockey
59563,crypto
54257,hockey
76382,mideast
59305,medical
52219,pc
53993,hockey
84428,christian
61359,space
62414,space
21732,christian
54579,guns
84449,space
16002,crypto
21735,christian
179011,medical
103719,motorcycles
54589,guns
103080,pc
60892,pc
15776,crypto
54058,electronics
104984,hockey
103801,motorcycles
76552,mideast
52318,pc
38992,graphics
54223,electronics
10634,pc
52183,pc
10843,pc
104624,baseball
59328,medical
179044,guns
178809,space
54265,crypto
76323,electronics
54179,electronics
55055,guns
51964,electronics
61112,pc
54322,electronics
61503,space
51952,pc
68306,pc
52264,pc
21411,politics
103066,autos
77198,mideast
15729,crypto
21646,christian
61083,pc
84097,guns
67422,xwindows
55067,guns
76459,mideast
38939,graphics
61152,pc
178870,politics
68338,xwindows
61488,space
61376,space
21525,christian
104698,motorcycles
59456,medical
178706,guns
68005,xwindows
105380,motorcycles
10112,pc
52047,pc
54709,guns
76882,pc
77290,mideast
54146,electronics
104697,crypto
61020,pc
53446,religion
76840,forsale
178775,guns
104964,baseball
103661,motorcycles
53992,hockey
53458,christian
55077,guns
77315,mideast
38876,graphics
54549,hockey
76447,mideast
105025,hockey
54726,guns
54552,guns
61142,pc
178668,politics
103266,motorcycles
55117,guns
59599,christian
59362,electronics
67554,xwindows
54510,hockey
53276,atheism
55103,guns
54494,electronics
10068,xwindows
54882,guns
10101,pc
59590,medical
84058,atheism
54825,guns
39649,electronics
52022,pc
21767,christian
54150,electronics
51949,pc
51890,pc
53257,christian
67435,xwindows
54689,guns
21564,christian
104770,baseball
76367,mideast
54011,hockey
53954,hockey
61520,space
103506,motorcycles
55069,guns
38824,graphics
52437,pc
67573,graphics
60908,pc
38878,graphics
52441,pc
16049,crypto
103131,motorcycles
179114,politics
68318,xwindows
54895,guns
61100,pc
77217,mideast
21624,christian
52091,pc
16151,crypto
105205,motorcycles
104759,baseball
178658,politics
76502,forsale
61120,pc
54132,hockey
84447,christian
59418,medical
60971,pc
77205,mideast
62126,space
84506,mideast
178757,guns
103702,electronics
68210,xwindows
76587,forsale
38988,graphics
61547,space
39043,graphics
38893,xwindows
178791,guns
21808,christian
54134,crypto
10203,pc
53649,christian
15965,crypto
38808,graphics
103736,electronics
21442,christian
54915,guns
179049,politics
53981,electronics
21580,christian
10087,pc
67984,xwindows
52328,pc
59516,medical
59584,medical
21632,christian
52242,pc
55079,guns
52049,pc
104711,mideast
76476,mideast
61568,space
21458,christian
67974,xwindows
54177,hockey
105074,baseball
54075,hockey
59304,medical
61409,space
103729,space
77284,mideast
68057,xwindows
59386,baseball
21680,christian
10113,pc
77341,baseball
179041,politics
21790,christian
103519,motorcycles
54877,guns
59536,medical
104680,baseball
54956,guns
55274,guns
54001,hockey
21769,christian
21743,christian
15795,crypto
77275,mideast
76469,mideast
61077,pc
59269,electronics
60775,pc
67449,xwindows
84562,christian
104708,baseball
103723,motorcycles
39615,electronics
52284,pc
54250,hockey
103732,motorcycles
38971,graphics
105070,baseball
104936,crypto
67513,xwindows
38801,pc
103178,autos
104974,baseball
76858,pc
76471,mideast
103423,motorcycles
10825,graphics
39648,graphics
61363,space
54288,hockey
52113,pc
178656,politics
103511,pc
15843,guns
15886,crypto
21536,christian
55249,guns
67458,xwindows
105021,baseball
68305,xwindows
54201,hockey
104752,baseball
54205,hockey
103735,pc
76879,politics
54604,guns
76797,electronics
67418,xwindows
54190,electronics
53671,christian
54644,guns
39033,pc
59625,motorcycles
84334,christian
104887,hockey
54296,hockey
54185,electronics
179009,space
54548,hockey
21611,christian
104703,baseball
52339,pc
52248,pc
76259,forsale
68083,xwindows
52133,pc
68230,xwindows
52227,electronics
53399,christian
103427,motorcycles
105035,baseball
76262,pc
54125,hockey
53629,christian
104709,baseball
59464,medical
59324,electronics
59478,space
21679,christian
52225,pc
10808,crypto
51976,pc
54269,electronics
104891,baseball
10005,pc
52203,pc
61125,pc
84138,christian
15851,crypto
60913,pc
38912,graphics
16055,crypto
77266,mideast
68196,xwindows
53924,hockey
104647,baseball
104755,baseball
38895,graphics
10199,graphics
76414,mideast
53474,christian
54486,crypto
21683,christian
103173,motorcycles
178898,politics
178702,politics
10664,pc
77229,mideast
54948,guns
54332,electronics
10820,pc
77358,mideast
61432,space
54603,guns
62411,space
52204,pc
52033,pc
59545,crypto
54048,hockey
76940,pc
16037,crypto
68135,pc
178913,politics
76819,pc
54306,space
84452,christian
10153,xwindows
77344,mideast
84060,christian
103219,motorcycles
60961,pc
178872,politics
52325,pc
61535,space
10784,baseball
67497,xwindows
76307,pc
10728,crypto
105247,motorcycles
21575,christian
76475,mideast
38899,graphics
16048,crypto
61420,space
59484,medical
10771,pc
16053,crypto
55071,guns
53644,atheism
54098,hockey
52122,pc
38923,pc
15917,crypto
76825,pc
21803,christian
68244,xwindows
53462,christian
10196,pc
38914,graphics
10144,pc
77817,mideast
67437,xwindows
60784,pc
61128,pc
54040,hockey
84018,christian
54820,crypto
76864,pc
52074,crypto
53455,christian
51945,pc
54492,crypto
103070,motorcycles
59262,medical
76279,graphics
15737,crypto
68221,xwindows
60815,pc
103313,motorcycles
178887,politics
21602,christian
104824,baseball
178610,politics
38875,graphics
84302,guns
103664,medical
10183,pc
104935,baseball
38972,xwindows
21800,christian
178649,politics
21766,christian
61518,space
10032,pc
104637,baseball
104874,baseball
60833,pc
68258,xwindows
21739,christian
38964,pc
76567,mideast
38845,graphics
21501,christian
83876,forsale
52283,pc
15786,crypto
38857,graphics
53901,hockey
54115,hockey
10091,xwindows
61330,space
54843,guns
68304,xwindows
67561,xwindows
54885,guns
10141,space
61095,pc
53991,hockey
68011,xwindows
52070,graphics
105257,motorcycles
68211,graphics
54743,guns
67420,xwindows
39058,crypto
51938,pc
61443,space
84022,christian
16352,crypto
54776,hockey
53272,christian
60812,pc
77293,mideast
54133,hockey
68319,xwindows
61071,pc
52252,pc
60868,pc
59326,medical
178776,politics
61446,space
61401,space
38981,graphics
54106,hockey
55056,guns
179047,crypto
61110,pc
52018,pc
38827,graphics
104865,baseball
103076,motorcycles
60838,pc
21768,christian
104826,baseball
10197,windows
54013,hockey
62397,space
10643,pc
178640,guns
77390,mideast
15905,crypto
67426,xwindows
38798,crypto
179084,guns
104673,baseball
67429,xwindows
104869,baseball
38848,space
59553,medical
54514,hockey
104631,baseball
59387,christian
104694,motorcycles
104842,baseball
52218,pc
21548,christian
52085,graphics
21659,christian
60994,pc
53669,christian
77815,politics
179043,politics
61133,pc
179000,politics
84286,christian
61043,electronics
59570,medical
84214,christian
59380,medical
179025,guns
61345,space
38873,graphics
53344,christian
61042,crypto
103192,motorcycles
104852,hockey
61254,space
61519,graphics
77288,mideast
54558,guns
54311,graphics
105466,hockey
178614,guns
104970,hockey
103809,politics
84062,christian
52324,pc
62407,space
38862,graphics
53421,christian
77204,mideast
38999,crypto
77285,mideast
178609,politics
61437,space
77378,mideast
15779,crypto
179112,politics
15903,crypto
51992,pc
76547,mideast
61534,space
84401,politics
10612,crypto
21686,christian
61343,space
54087,hockey
76452,mideast
10084,pc
38963,graphics
59578,medical
21566,christian
67990,xwindows
10909,pc
61326,space
55277,guns
16355,crypto
38903,pc
53984,hockey
59352,motorcycles
103183,guns
53394,mideast
61021,pc
59508,christian
10145,crypto
68139,graphics
54503,electronics
84293,guns
54069,hockey
10605,graphics
77335,mideast
178615,crypto
104886,graphics
59529,medical
61154,pc
61538,space
54490,electronics
104730,baseball
76370,mideast
21678,christian
104648,baseball
38794,graphics
60926,pc
54705,hockey
178603,politics
55105,guns
21415,christian
54002,hockey
52299,pc
15927,pc
178650,guns
54610,guns
103449,hockey
39081,graphics
77369,mideast
53265,christian
54327,electronics
105260,motorcycles
76638,pc
59480,medical
59450,medical
39067,graphics
54488,electronics
10067,xwindows
76374,mideast
60914,pc
15772,crypto
61107,pc
54290,hockey
15796,crypto
52402,pc
68069,xwindows
54194,electronics
10817,pc
39022,pc
61122,space
103510,motorcycles
61482,space
52338,pc
21535,christian
76927,forsale
76849,electronics
16122,crypto
15819,crypto
53415,atheism
10872,pc
60792,pc
61315,space
104627,baseball
52297,electronics
10839,pc
21448,christian
52101,pc
21653,christian
77227,mideast
178789,guns
21765,christian
61546,space
60811,pc
52128,pc
15982,crypto
76261,electronics
52175,crypto
105047,baseball
54856,guns
59350,medical
104971,baseball
61487,space
54761,hockey
53261,christian
84341,atheism
76115,pc
103403,hockey
21550,christian
103518,baseball
68212,xwindows
105104,motorcycles
68273,space
67521,xwindows
54199,crypto
16150,crypto
15948,crypto
54899,guns
103742,electronics
15901,crypto
104830,baseball
84354,christian
21780,christian
104784,motorcycles
68016,xwindows
10831,graphics
52235,pc
59344,pc
104983,baseball
39055,graphics
53937,hockey
39667,pc
53955,hockey
21644,christian
16013,crypto
21587,christian
67555,xwindows
39669,windows
61423,space
10094,pc
15743,crypto
105401,baseball
21504,christian
38935,graphics
59272,medical
61081,pc
55248,guns
21457,christian
52100,pc
59475,medical
15831,crypto
76362,electronics
54562,hockey
68248,xwindows
53880,hockey
54605,guns
52323,pc
21711,christian
103498,motorcycles
61462,space
76257,medical
178604,politics
61524,graphics
59306,electronics
77309,mideast
60741,pc
61551,space
54759,hockey
52438,pc
68186,graphics
76835,electronics
61410,space
39638,graphics
61306,space
55074,guns
52257,pc
76608,pc
76249,space
104702,baseball
76195,space
10157,pc
61005,pc
60870,crypto
103743,electronics
178989,guns
103374,motorcycles
53406,atheism
178670,guns
21771,christian
104942,hockey
68308,xwindows
62392,space
61562,pc
76424,forsale
61261,space
68183,xwindows
60946,pc
103517,pc
60928,pc
83931,christian
52198,pc
53589,christian
76818,crypto
10673,crypto
39029,crypto
77235,mideast
103146,electronics
10096,crypto
76426,forsale
61493,space
178782,guns
15976,crypto
103671,autos
105077,baseball
76463,mideast
38817,graphics
84338,christian
68253,xwindows
76937,electronics
178735,politics
55272,guns
54719,hockey
54122,electronics
52182,pc
10908,xwindows
54158,pc
55235,crypto
39046,pc
178599,space
10868,baseball
103268,motorcycles
21604,christian
104940,baseball
54953,guns
52037,crypto
54710,guns
67512,graphics
67982,graphics
77342,mideast
51991,pc
10639,pc
103228,motorcycles
54481,electronics
76607,space
68250,xwindows
10069,pc
104976,baseball
105231,motorcycles
55060,guns
55467,guns
10842,pc
60884,pc
104823,baseball
76803,pc
10170,graphics
76826,pc
59502,medical
61013,crypto
54502,electronics
76411,mideast
38917,graphics
16345,crypto
54096,hockey
103725,electronics
53405,christian
77363,mideast
178696,politics
59507,medical
178799,politics
76943,space
60991,pc
54232,hockey
21454,christian
84448,christian
61384,space
15736,graphics
103163,motorcycles
53324,christian
103137,motorcycles
61368,space
52066,pc
103126,motorcycles
10814,graphics
53563,christian
52162,pc
103662,space
10832,pc
60978,windows
84305,guns
77340,mideast
54523,hockey
38822,graphics
61438,space
77346,mideast
59411,hockey
178988,mideast
15830,crypto
67448,xwindows
104895,pc
21545,christian
53331,christian
54143,electronics
178894,politics
54625,guns
179068,politics
10050,pc
10139,windows
61109,electronics
84078,christian
38881,graphics
10735,pc
53941,hockey
179028,politics
104840,baseball
77289,mideast
38871,graphics
59319,medical
21591,christian
15973,crypto
83913,christian
104848,baseball
103072,motorcycles
68245,graphics
60854,pc
53486,christian
60907,crypto
15826,crypto
77184,guns
21797,christian
76352,space
39037,crypto
61327,space
77261,mideast
54123,crypto
104954,baseball
54319,graphics
38967,graphics
61489,space
103696,motorcycles
103804,hockey
54849,guns
51982,pc
54720,hockey
76550,mideast
67527,xwindows
76578,motorcycles
54753,guns
67526,graphics
16136,crypto
54157,electronics
61474,space
76664,pc
52309,pc
52043,pc
10149,windows
60804,pc
10022,pc
60905,graphics
178901,politics
52176,electronics
103318,motorcycles
60906,pc
51981,pc
54359,hockey
21506,christian
68315,xwindows
39495,graphics
10606,crypto
53605,christian
59645,medical
21775,pc
10132,crypto
52001,crypto
104786,motorcycles
10012,crypto
21437,christian
54317,pc
104758,baseball
55053,guns
68185,pc
52124,pc
103167,electronics
76258,electronics
68251,xwindows
67529,crypto
76375,mideast
84128,christian
54696,guns
61491,space
38979,graphics
84217,medical
21609,christian
62419,space
60834,pc
54187,pc
61135,pc
16029,guns
77226,mideast
15832,crypto
53322,christian
103160,motorcycles
103132,motorcycles
84145,christian
178859,politics
77330,mideast
39007,graphics
38880,graphics
54142,electronics
54093,hockey
21638,christian
103239,electronics
16086,crypto
54880,guns
21671,christian
10866,graphics
55484,guns
178905,politics
178786,politics
77332,mideast
53806,electronics
16045,crypto
16017,crypto
84563,christian
103690,guns
54852,mideast
16071,crypto
16087,crypto
54135,hockey
51954,pc
52145,pc
103074,electronics
10614,graphics
51997,pc
52154,pc
54076,electronics
103431,motorcycles
55036,guns
178717,guns
21774,christian
53985,hockey
52161,pc
21456,christian
55110,guns
54738,hockey
39041,graphics
103152,motorcycles
84211,christian
68232,crypto
68204,xwindows
59580,medical
61032,pc
83977,christian
77249,mideast
54701,guns
15984,crypto
77190,politics
103071,electronics
76645,motorcycles
67993,xwindows
104737,baseball
53321,atheism
67566,xwindows
21760,christian
104885,baseball
55482,guns
61548,graphics
51947,pc
54872,guns
77244,mideast
54766,hockey
54583,guns
54091,hockey
21531,christian
61332,space
61513,space
84314,christian
53293,christian
54339,electronics
55259,guns
53350,mideast
54186,electronics
103523,autos
15874,crypto
38934,graphics
77353,mideast
21464,christian
103439,motorcycles
77237,mideast
21630,christian
60897,pc
54202,hockey
21666,christian
68199,graphics
178682,guns
60959,pc
59523,medical
103677,motorcycles
21435,christian
76666,pc
76782,pc
179083,politics
76427,forsale
53570,christian
61427,space
10151,crypto
10940,windows
15896,crypto
21582,christian
76406,mideast
10851,pc
67498,xwindows
38993,space
54119,hockey
54162,hockey
53935,hockey
59592,medical
52231,pc
60799,pc
52008,pc
39028,pc
55231,guns
15763,crypto
178992,politics
39500,graphics
38891,graphics
178721,space
104715,baseball
61303,space
10128,crypto
10793,pc
54287,hockey
54249,hockey
67467,xwindows
178752,space
67961,xwindows
61096,pc
60962,pc
77212,mideast
76878,pc
60963,pc
15818,crypto
105064,baseball
103450,motorcycles
59575,christian
54822,guns
77311,mideast
52039,pc
54071,electronics
76556,pc
59574,crypto
21699,christian
53798,pc
105123,baseball
104871,baseball
10093,pc
105126,motorcycles
52326,pc
76854,hockey
77274,mideast
62375,space
54741,hockey
77345,graphics
59549,medical
178722,space
59402,motorcycles
15836,crypto
76500,pc
10160,pc
103142,guns
104859,baseball
54301,hockey
51980,pc
76865,pc
61380,space
15920,crypto
54026,hockey
178474,politics
67496,xwindows
84450,crypto
61003,pc
59395,medical
67417,xwindows
77357,mideast
53638,mideast
76670,pc
52117,pc
68333,xwindows
21677,christian
68200,graphics
10616,pc
103693,motorcycles
68020,pc
54092,hockey
53999,hockey
15821,crypto
21633,christian
67403,xwindows
53463,christian
53810,atheism
178663,politics
60999,pc
68324,xwindows
52310,pc
76812,hockey
76397,mideast
15804,crypto
21715,christian
21741,christian
10165,space
61390,space
104939,baseball
61348,space
68203,xwindows
54061,hockey
103083,motorcycles
10117,pc
178653,politics
52436,pc
83937,guns
54727,guns
67488,graphics
54744,hockey
38970,graphics
53492,mideast
61338,space
178998,politics
52020,pc
105151,baseball
77193,crypto
67540,xwindows
59249,crypto
77248,mideast
21583,christian
105220,motorcycles
54530,hockey
59331,medical
54024,hockey
76586,hockey
21716,christian
61298,electronics
105134,motorcycles
104829,baseball
15789,crypto
104692,motorcycles
54272,hockey
61346,space
104642,baseball
84280,christian
54889,guns
84064,christian
38785,graphics
15981,crypto
61419,space
61092,pc
38940,xwindows
10792,windows
59632,medical
54564,hockey
178883,politics
61010,pc
15991,crypto
77260,mideast
60966,pc
103526,guns
38838,graphics
103773,motorcycles
21701,christian
21740,christian
60942,pc
178929,politics
178917,guns
103810,electronics
77360,mideast
21626,christian
15762,crypto
103707,motorcycles
178772,politics
39068,graphics
55065,guns
38847,graphics
104890,baseball
52032,pc
76549,mideast
84224,christian
68048,xwindows
21649,christian
52134,pc
39675,windows
10812,pc
76274,forsale
61171,pc
61084,pc
38894,graphics
10942,pc
21693,christian
39634,graphics
84135,christian
54735,guns
54707,hockey
54907,guns
52132,pc
178621,politics
52068,graphics
54129,hockey
15889,crypto
54235,pc
104884,baseball
16089,crypto
178926,guns
38843,graphics
77307,mideast
55124,guns
39009,graphics
84282,atheism
61309,space
178723,politics
51977,pc
54464,guns
76269,pc
15769,crypto
59283,medical
53502,christian
54827,guns
52273,pc
59637,medical
68192,xwindows
15798,crypto
15757,politics
53358,christian
61414,space
77818,mideast
61284,space
54005,hockey
10768,pc
52184,pc
76188,pc
52119,pc
103278,motorcycles
52274,pc
76241,forsale
15817,crypto
76450,mideast
53622,christian
59421,atheism
54596,crypto
84269,christian
54193,pc
68015,pc
53464,space
61060,pc
59302,medical
38956,graphics
61454,space
178643,politics
76368,mideast
10060,pc
179111,politics
54518,christian
67882,xwindows
61444,space
68131,pc
103440,politics
59622,medical
104968,baseball
10137,windows
83972,christian
178796,guns
15924,crypto
54866,guns
76238,electronics
76408,mideast
21420,christian
38885,graphics
54127,hockey
76683,medical
76755,electronics
104679,baseball
52192,pc
54229,hockey
76744,crypto
68009,xwindows
178900,politics
54718,hockey
103007,space
54191,graphics
52055,crypto
103148,pc
53898,hockey
21574,christian
52253,crypto
76548,mideast
103512,motorcycles
10649,crypto
10836,pc
54236,electronics
59448,medical
77807,mideast
53335,christian
84538,christian
61366,crypto
54621,guns
77225,mideast
16051,crypto
77252,mideast
76827,pc
16082,crypto
84193,atheism
76754,pc
68175,xwindows
76852,motorcycles
54144,electronics
54225,hockey
83979,christian
52011,pc
10122,pc
59376,crypto
10039,graphics
10106,pc
77294,mideast
76565,mideast
53599,mideast
54220,electronics
104682,baseball
84570,christian
54836,guns
77393,mideast
61431,space
54118,electronics
103332,electronics
104802,motorcycles
59271,medical
61138,pc
53555,christian
10811,crypto
10173,pc
61439,space
105096,baseball
77272,mideast
77265,mideast
105990,baseball
76267,pc
10010,windows
68327,xwindows
105255,motorcycles
21542,christian
21445,christian
15926,crypto
39080,graphics
76779,motorcycles
179051,politics
178703,politics
105228,motorcycles
103895,electronics
21495,christian
104866,baseball
38980,graphics
39038,graphics
76691,forsale
51998,forsale
61022,pc
103259,motorcycles
61033,pc
76816,graphics
15752,crypto
76493,pc
178701,politics
10150,graphics
76804,pc
59347,medical
54224,hockey
67433,xwindows
54015,hockey
15850,crypto
54670,guns
105259,motorcycles
